year,consumption_co2_per_capita,gdp,cement_co2_per_capita,co2_growth_prct,co2_including_luc_per_capita,co2_per_capita,coal_co2_per_capita,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,energy_per_capita,flaring_co2_per_capita,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2_per_capita,methane_per_capita,nitrous_oxide_per_capita,oil_co2_per_capita,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,trade_co2
0.8999999999999773,0.90625,0.8916666666666666,0.9318181818181819,0.326433306198395,0.8493743984600577,0.8909090909090907,0.6874999999999998,0.8580759046778468,0.874038630377524,0.8484425935652764,0.8581423646319205,0.0,0.0,0.8462429908798441,0.8804222271375557,0.8223894605709996,0.0,0.0,0.7882352941176478,0.6025641025641022,0.8504486540378863,0.4285714285714164,0.7692307692307736,0.9444444444444446,0.8453414505029115,0.9522292993630576,0.894736842105263,0.8214285714285715,0.6428571428571428,0.8478260869565217,0.8333333333333335,0.76923076923077,1.0,0.0,0.0,0.8018867924528266,0.8999999999999995,0.0,0.0,0.7268263943440691,0.9107142857142854,0.8684210526315788,0.0,1.0,1.0,0.0,0.876738794435858,0.7482325216025137
0.5833333333333144,0.15632603406326062,0.3571428571428559,0.7200000000000002,0.13750224725834476,0.5159671532846719,0.27194787379972674,0.2915690866510543,0.5326292559899102,0.5943638660995543,0.5789287284772744,0.6012447050570646,0.5285481239804244,0.6373888792051581,0.5350438680820488,0.580716846958147,0.15251554755904806,0.20000000000000018,0.1518691588785046,0.19644079397672698,0.5237952065973713,0.5341880341880338,0.42953020134228215,0.518518518518519,0.2622950819672143,0.22768825534552306,0.7142857142857135,0.20454545454545503,0.5882352941176467,0.39285714285714324,0.3478260869565215,0.4444444444444464,0.41666666666666785,0.49999999999999645,0.5,0.4999999999999982,0.3333333333333144,0.42857142857142705,0.375,0.15000000000000013,0.3627906976744184,0.16666666666666696,0.375,0.0,0.0,0.0,0.0,0.5239881231442411,0.23965773809523805
0.0,1.0,0.21428571428571352,0.31999999999999984,0.0,0.7153284671532845,0.9595336076817551,0.639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7999999999999998,1.0,0.9390828199863099,0.10772270423503136,0.0,1.0,0.0,1.0000000000000009,0.8960334676169843,0.7142857142857135,1.0,0.7647058823529402,0.6071428571428577,1.0,1.0,1.0,0.9999999999999964,0.0,1.0,1.0,1.0,0.875,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10486013439599935,1.0
0.16666666666668561,0.8819951338199514,0.14285714285714235,0.19999999999999973,0.646431353748427,1.0,1.0,1.0,0.15195460277427486,0.18402947091171207,0.17261364025351966,0.19208389168188233,0.12887438825448605,0.21139968624716676,0.14015523330533597,0.1720327236568533,0.9851742919085638,0.0,0.8154205607476639,1.0,0.11906193625977152,0.1958041958041956,0.8120805369127515,0.48148148148147385,0.6454918032786887,1.0,0.2857142857142856,1.0,1.0,1.0,0.7826086956521738,0.8888888888888893,0.8333333333333321,0.8000000000000007,0.0,0.8571428571428559,0.6666666666666572,0.7857142857142847,0.0,0.8500000000000001,0.19534883720930218,0.6666666666666679,0.75,0.0,0.0,0.0,0.0,0.11704953899046723,0.7281250000000004
0.3333333333333144,0.49553933495539404,0.0,0.07999999999999963,0.1049319829807634,0.40875912408758985,0.45747599451303156,0.5444964871194378,0.2998108448928125,0.3534338239219803,0.3366274063717025,0.36588392945472314,0.26590538336052205,0.3994073557608502,0.288841214746153,0.33429505529273307,0.1286064609676636,0.0,0.5163551401869158,0.45859000684462625,0.05489219139249207,0.3076923076923077,0.624161073825503,1.0,0.1229508196721314,0.07204834211341904,0.0,0.4545454545454559,0.4117647058823515,0.5000000000000009,0.6086956521739131,0.6666666666666679,0.6666666666666679,0.8000000000000007,0.0,0.7142857142857135,0.6666666666666572,0.6428571428571423,0.25,0.5500000000000003,0.19534883720930218,0.22222222222222232,0.625,0.0,0.0,0.0,0.0,0.054227223003594296,0.6061011904761906
0.5,0.0,0.07142857142857117,0.0,0.14076826271948217,0.0,0.0,0.0,0.4454602774274896,0.5103984623872151,0.4947165806942575,0.5173440296426879,0.4437194127243065,0.5640578699668808,0.4501361074287331,0.4946063217524941,0.0,1.0,0.22429906542056077,0.0,0.0,0.47785547785547755,0.5033557046979871,0.7407407407407405,0.0,0.0,0.14285714285714324,0.0,0.0,0.0,0.43478260869565233,0.5555555555555571,0.5,0.5999999999999979,0.0,0.5714285714285694,0.3333333333333144,0.5,1.0,0.27500000000000036,0.1813953488372093,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16041666666666643
0.6666666666666856,0.13625304136253114,0.2857142857142847,0.6800000000000002,1.0,0.6231751824817522,0.3689986282578879,0.37704918032786905,0.6197982345523325,0.6783292698118917,0.6631408762602913,0.6851453804714414,0.6133768352365419,0.7107198884434371,0.6199516287353646,0.6668273721637981,0.26971452837673837,0.7999999999999998,0.0,0.31485284052019047,1.0000000000000002,0.5905205905205906,0.3557046979865772,0.14814814814814525,0.5655737704918034,0.4020762317942399,0.8571428571428568,0.40909090909091006,0.7647058823529402,0.5714285714285721,0.2608695652173907,0.33333333333333215,0.33333333333333215,0.399999999999995,1.0,0.42857142857142705,0.0,0.3571428571428541,1.0,0.025000000000000133,0.5302325581395348,0.44444444444444553,0.25,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333144,0.15632603406326062,0.3571428571428559,0.7200000000000002,0.13750224725834476,0.5159671532846719,0.27194787379972674,0.2915690866510543,0.5326292559899102,0.5943638660995543,0.5789287284772744,0.6012447050570646,0.5285481239804244,0.6373888792051581,0.5350438680820488,0.580716846958147,0.15251554755904806,0.20000000000000018,0.1518691588785046,0.19644079397672698,0.5237952065973713,0.5341880341880338,0.42953020134228215,0.518518518518519,0.2622950819672143,0.22768825534552306,0.7142857142857135,0.20454545454545503,0.5882352941176467,0.39285714285714324,0.3478260869565215,0.4444444444444464,0.41666666666666785,0.49999999999999645,0.5,0.4999999999999982,0.3333333333333144,0.42857142857142705,0.375,0.15000000000000013,0.3627906976744184,0.16666666666666696,0.375,0.0,0.0,0.0,0.0,0.5239881231442411,0.23965773809523805
1.0,0.176399026763991,1.0,0.9999999999999996,0.7448912326961108,0.8458029197080297,0.1748971193415647,0.2060889929742391,1.0,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.17642463415042897,0.20000000000000018,0.07943925233644866,0.07802874743326349,0.9778369555880081,1.0000000000000002,0.0,0.55555555555555,0.2520491803278686,0.38332816857763063,1.0,0.0,0.7647058823529402,0.2857142857142856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0740740740740744,0.0,0.0,0.0,0.0,0.0,0.9818721675261757,0.31889880952380967
0.5833333333333144,0.15632603406326062,0.3571428571428559,0.7200000000000002,0.13750224725834476,0.5159671532846719,0.27194787379972674,0.2915690866510543,0.5326292559899102,0.5943638660995543,0.5789287284772744,0.6012447050570646,0.5285481239804244,0.6373888792051581,0.5350438680820488,0.580716846958147,0.15251554755904806,0.20000000000000018,0.1518691588785046,0.19644079397672698,0.5237952065973713,0.5341880341880338,0.42953020134228215,0.518518518518519,0.2622950819672143,0.22768825534552306,0.7142857142857135,0.20454545454545503,0.5882352941176467,0.39285714285714324,0.3478260869565215,0.4444444444444464,0.41666666666666785,0.49999999999999645,0.5,0.4999999999999982,0.3333333333333144,0.42857142857142705,0.375,0.15000000000000013,0.3627906976744184,0.16666666666666696,0.375,0.0,0.0,0.0,0.0,0.5239881231442411,0.23965773809523805
0.5833333333333144,0.15632603406326062,0.3571428571428559,0.7200000000000002,0.13750224725834476,0.5159671532846719,0.27194787379972674,0.2915690866510543,0.5326292559899102,0.5943638660995543,0.5789287284772744,0.6012447050570646,0.5285481239804244,0.6373888792051581,0.5350438680820488,0.580716846958147,0.15251554755904806,0.20000000000000018,0.1518691588785046,0.19644079397672698,0.5237952065973713,0.5341880341880338,0.42953020134228215,0.518518518518519,0.2622950819672143,0.22768825534552306,0.7142857142857135,0.20454545454545503,0.5882352941176467,0.39285714285714324,0.3478260869565215,0.4444444444444464,0.41666666666666785,0.49999999999999645,0.5,0.4999999999999982,0.3333333333333144,0.42857142857142705,0.375,0.15000000000000013,0.3627906976744184,0.16666666666666696,0.375,0.0,0.0,0.0,0.0,0.5239881231442411,0.23965773809523805
0.5833333333333144,0.07641025641025578,0.11111111111111072,0.19444444444444464,0.7952240275726242,0.3890977443609014,0.2996894409937889,0.2563559322033897,0.5948101265822778,0.5888099078656026,0.5876302543598051,0.6090248883862444,0.5900549954170486,0.5733932679950478,0.39291248206599505,0.5910139214141292,0.28534758593840337,0.125,0.6825726141078841,0.291895604395604,0.294198895027626,0.7005494505494505,0.4375,0.1153846153846132,0.4718543046357606,0.2929846674494101,0.2168141592920354,0.39930555555555536,0.403225806451613,0.23913043478260887,0.37534626038781216,0.3976744186046517,0.40410958904109506,0.3839590443686003,0.4558823529411775,0.42727272727272947,0.625,0.4202898550724612,0.28353658536585424,0.3611111111111116,0.43494423791821535,0.46536796536796476,0.40123456790123413,0.0,0.5,1.0,0.0,0.28894472361809065,0.3310114324982818
0.0,1.0,0.0,1.0,0.9294928606597734,0.9398496240601499,0.9953416149068319,0.8305084745762707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9269853580792144,1.0,0.979253112033196,1.0,0.9999999999999991,0.0,1.0,0.19230769230768985,1.0,0.8431463959297396,1.0,1.0,0.9354838709677429,0.8260869565217388,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9925925925925929,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9768844221105546,1.0
0.16666666666668561,0.7558974358974355,0.11111111111111072,0.7777777777777777,0.9125553914327916,1.0,0.9999999999999991,1.0,0.17974683544303716,0.17826502993684556,0.17623946693872838,0.20852568592864884,0.1747823098075152,0.1783254752911123,0.7903258864521376,0.17217223655824831,1.0,0.5,1.0,0.9793956043956022,0.9834254143646417,0.15384615384615374,0.9204545454545467,0.6538461538461533,0.8807947019867548,1.0,0.6902654867256635,0.9652777777777768,1.0000000000000009,1.0,0.8060941828254853,0.8232558139534891,0.835616438356162,0.8156996587030712,0.852941176470587,0.9090909090909065,0.0,0.8333333333333321,0.5000000000000009,1.0,0.04460966542750899,0.891774891774892,0.827160493827158,0.0,0.0,0.0,0.0,1.0,0.537233710251765
0.3333333333333144,0.22564102564102573,0.11111111111111072,0.44444444444444464,0.0,0.11090225563909684,0.1956521739130439,0.3135593220338979,0.3510632911392406,0.340865471843955,0.33729291064915756,0.374241490771297,0.34417965169569165,0.3274811426517861,0.603779463004706,0.339318917939913,0.35753995048390586,0.375,0.0,0.21703296703296715,0.222375690607735,0.4065934065934067,0.6818181818181817,0.73076923076923,0.5298013245033104,0.2938911527039174,0.32743362831858436,0.2986111111111107,0.11827956989247301,0.26086956521739113,0.6204986149584482,0.6465116279069782,0.6575342465753415,0.6348122866894208,0.6764705882352935,0.6909090909090878,0.25,0.6666666666666643,0.3475609756097562,0.08148148148148149,0.37918215613382866,0.6363636363636367,0.6543209876543195,0.0,0.0,0.0,0.0,0.15954773869346717,0.5549447116886359
0.5,0.0,0.2777777777777768,0.1111111111111116,0.9999999999999999,0.413533834586465,0.27639751552794944,0.19915254237288105,0.5133164556962022,0.5056873793019463,0.5043195869960471,0.5335052198938257,0.5079055912007338,0.4864473185651619,0.4731133428981309,0.5078654424105071,0.3942247446636369,0.125,0.31120331950207447,0.3008241758241752,0.3107734806629834,1.0,0.5340909090909083,1.0,0.5794701986754962,0.3939786357253041,0.2654867256637168,0.3888888888888893,0.3225806451612909,0.21739130434782616,0.45429362880886437,0.479069767441862,0.47945205479452113,0.46416382252559707,0.5294117647058805,0.49090909090909207,0.5,0.5,0.24390243902439046,0.2703703703703715,1.0,0.5411255411255409,0.48148148148148096,0.0,0.0,1.0,0.0,0.2949748743718601,0.02295870556631474
0.6666666666666856,0.10666666666666647,0.44444444444444287,0.16666666666666696,0.950270802560315,0.3646616541353378,0.3229813664596266,0.06355932203389836,0.6763037974683535,0.6719324364292518,0.6709409217235596,0.6845445568786914,0.6722043996333635,0.6603392174249318,0.3127116212338592,0.6741624004177531,0.12791515350597038,0.125,0.7883817427385891,0.28296703296703285,0.277624309392265,0.6923076923076923,0.34090909090908994,0.03846153846153655,0.4139072847682108,0.11691069825264222,0.16814159292035402,0.4513888888888884,0.48387096774193683,0.1304347826086958,0.29639889196675906,0.31627906976744313,0.328767123287669,0.3037542662116035,0.382352941176471,0.36363636363636687,0.75,0.34057971014492594,0.32317073170731714,0.5592592592592593,0.49442379182156126,0.38961038961038863,0.3209876543209873,0.0,1.0,1.0,0.0,0.2829145728643212,0.17848441306928198
0.8333333333333144,0.04615384615384599,0.7777777777777768,0.0,0.9542097488921713,0.4342105263157894,0.3773291925465836,0.32203389830508433,0.835569620253164,0.8396766969804688,0.8392159020914782,0.8524546582383152,0.8335815765352894,0.8344342404912481,0.15319532691125204,0.8397526661763557,0.0,0.0,0.7842323651452281,0.3310439560439562,0.3301104972375688,0.7087912087912089,0.15909090909090828,1.0,0.3443708609271514,0.0,0.0265486725663715,0.4097222222222223,0.49462365591397894,0.4021739130434785,0.1440443213296394,0.1581395348837198,0.1643835616438345,0.1501706484641634,0.20588235294117396,0.2181818181818187,0.875,0.17391304347826164,0.07926829268292757,0.4518518518518526,0.43122676579925634,0.23376623376623407,0.1604938271604901,0.0,1.0,1.0,0.0,0.36633165829145753,0.0
1.0,0.012307692307692797,1.0,0.16666666666666696,0.4297390448055145,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2131552213928991,0.125,0.48962655601659755,0.0,0.0,0.7747252747252749,0.0,0.0,0.0,0.2920781821949028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4386617100371746,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4276878865496343
0.5833333333333144,0.07641025641025578,0.11111111111111072,0.19444444444444464,0.7952240275726242,0.3890977443609014,0.2996894409937889,0.2563559322033897,0.5948101265822778,0.5888099078656026,0.5876302543598051,0.6090248883862444,0.5900549954170486,0.5733932679950478,0.39291248206599505,0.5910139214141292,0.28534758593840337,0.125,0.6825726141078841,0.291895604395604,0.294198895027626,0.7005494505494505,0.4375,0.1153846153846132,0.4718543046357606,0.2929846674494101,0.2168141592920354,0.39930555555555536,0.403225806451613,0.23913043478260887,0.37534626038781216,0.3976744186046517,0.40410958904109506,0.3839590443686003,0.4558823529411775,0.42727272727272947,0.625,0.4202898550724612,0.28353658536585424,0.3611111111111116,0.43494423791821535,0.46536796536796476,0.40123456790123413,0.0,0.5,1.0,0.0,0.28894472361809065,0.3310114324982818
0.5833333333333144,0.07641025641025578,0.11111111111111072,0.19444444444444464,0.7952240275726242,0.3890977443609014,0.2996894409937889,0.2563559322033897,0.5948101265822778,0.5888099078656026,0.5876302543598051,0.6090248883862444,0.5900549954170486,0.5733932679950478,0.39291248206599505,0.5910139214141292,0.28534758593840337,0.125,0.6825726141078841,0.291895604395604,0.294198895027626,0.7005494505494505,0.4375,0.1153846153846132,0.4718543046357606,0.2929846674494101,0.2168141592920354,0.39930555555555536,0.403225806451613,0.23913043478260887,0.37534626038781216,0.3976744186046517,0.40410958904109506,0.3839590443686003,0.4558823529411775,0.42727272727272947,0.625,0.4202898550724612,0.28353658536585424,0.3611111111111116,0.43494423791821535,0.46536796536796476,0.40123456790123413,0.0,0.5,1.0,0.0,0.28894472361809065,0.3310114324982818
0.5,0.5008960573476706,0.42264970377240996,0.3888888888888884,0.5113871635610767,0.9532163742690059,0.879518072289156,0.5744680851063828,0.46452894438138514,0.484285072860116,0.5780346820809257,0.49252155551645416,0.8666666666667027,0.4930361508906742,0.5015105115047183,0.473389438748292,0.681968952163607,0.5,0.8521341463414633,0.7233766233766215,0.7258485639686665,0.5538922155688635,0.433098591549296,0.2812500000000018,0.5214723926380369,0.66970248937462,0.45454545454545414,0.7999999999999998,1.0,1.0,0.0,0.5,0.4999999999999982,0.0,0.5,0.5,0.5,0.5,0.5,0.65625,0.4891304347826093,0.5,0.5,0.0,0.0,0.0,0.0,0.7137681159420293,0.9257206208425719
0.5,0.5008960573476706,0.42264970377240996,0.3888888888888884,0.5113871635610767,0.9532163742690059,0.879518072289156,0.5744680851063828,0.46452894438138514,0.484285072860116,0.5780346820809257,0.49252155551645416,0.8666666666667027,0.4930361508906742,0.5015105115047183,0.473389438748292,0.681968952163607,0.5,0.8521341463414633,0.7233766233766215,0.7258485639686665,0.5538922155688635,0.433098591549296,0.2812500000000018,0.5214723926380369,0.66970248937462,0.45454545454545414,0.7999999999999998,1.0,1.0,0.0,0.5,0.4999999999999982,0.0,0.5,0.5,0.5,0.5,0.5,0.65625,0.4891304347826093,0.5,0.5,0.0,0.0,0.0,0.0,0.7137681159420293,0.9257206208425719
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9361702127659575,0.0,0.0,0.4467382328654139,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.7544910179640727,0.985915492957746,0.7916666666666661,0.0,0.0,0.1818181818181812,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5434782608695663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9859571322985956
0.19999999999998863,0.4247311827956981,0.21489676608581032,0.022222222222222143,1.0000000000000002,0.571150097465887,0.4337349397590362,0.787234042553191,0.17622020431328034,0.1824360177966451,0.14368290668869577,0.2062291043462956,0.3333333333333428,0.1882203981837236,0.8074201291176948,0.1677828483375805,0.2492233226288434,0.5,0.6402439024390238,0.48831168831168803,0.4856396866840722,1.0,1.0,1.0,0.14723926380368146,0.23748807355364576,0.0,0.40000000000000036,0.6000000000000001,1.0,0.0,0.5,1.0,0.0,1.0,0.7142857142857135,0.8000000000000007,0.6666666666666679,0.5,0.6875,0.8913043478260869,0.11111111111111116,1.0,0.0,0.0,0.0,0.0,0.47101449275362306,0.9393939393939392
0.39999999999997726,0.639784946236559,0.35454518024250703,0.33333333333333304,0.8334713595583163,0.6705653021442495,0.8106712564543894,0.44680851063829685,0.36662883087400644,0.38154618555859443,0.0,0.4015484779165934,0.7333333333333485,0.3956077541040859,0.6019698725376585,0.35850174835535853,0.5843033976726169,1.0,1.0,0.7246753246753244,0.7310704960835519,0.0,0.4718309859154939,0.3958333333333339,0.46319018404907997,0.5743776563448684,0.45454545454545414,0.7999999999999998,0.8,1.0,0.0,0.5,1.0,0.0,0.5,0.5714285714285712,0.6000000000000014,0.6666666666666679,1.0,1.0,1.0000000000000004,0.4444444444444442,0.5,0.0,0.0,0.0,0.0,0.7173913043478244,0.6644493717664448
0.6000000000000227,0.5770609318996414,0.4907542273023129,0.44444444444444375,0.4226363008971705,0.9454191033138402,0.9535283993115318,0.0,0.562429057888763,0.5870239601616394,0.2956234516928191,0.5834946331163131,1.0,0.5904645476772608,0.4010511504717762,0.588277129141229,0.9152246097354695,0.5,0.7652439024390243,1.0,1.0,0.34730538922155674,0.39436619718309984,0.5625000000000018,1.0,0.9116141903027142,0.45454545454545414,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.4285714285714288,0.40000000000000036,0.33333333333333215,0.5,0.625,0.3478260869565224,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3340724316334074
0.8000000000000114,0.4103942652329744,0.7393318685555954,1.0,0.274120082815735,0.9610136452241715,1.0,0.7021276595744679,0.7854710556186149,0.7946242703783835,0.6176713459950633,0.7870842864684153,1.0,0.7957125392944455,0.1986219169011747,0.7973685770165346,0.8787933937085848,0.0,0.9573170731707314,0.9558441558441579,0.9556135770235006,0.2335329341317376,0.24647887323943607,0.16666666666666607,0.7147239263803682,0.8757914823488591,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.14285714285714235,0.20000000000000107,0.33333333333333215,0.0,0.75,0.08695652173913082,0.6666666666666665,0.5,0.0,0.0,0.0,0.0,0.9565217391304355,0.0
1.0,1.0,1.0,0.822222222222222,0.12767425810904073,1.0,0.9483648881239235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9390243902439024,0.7220779220779221,0.7206266318537846,0.5269461077844326,0.0,0.0,0.6257668711656446,1.0,0.6363636363636367,0.7999999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.7101449275362324,1.0
0.5,0.5008960573476706,0.42264970377240996,0.3888888888888884,0.5113871635610767,0.9532163742690059,0.879518072289156,0.5744680851063828,0.46452894438138514,0.484285072860116,0.5780346820809257,0.49252155551645416,0.8666666666667027,0.4930361508906742,0.5015105115047183,0.473389438748292,0.681968952163607,0.5,0.8521341463414633,0.7233766233766215,0.7258485639686665,0.5538922155688635,0.433098591549296,0.2812500000000018,0.5214723926380369,0.66970248937462,0.45454545454545414,0.7999999999999998,1.0,1.0,0.0,0.5,0.4999999999999982,0.0,0.5,0.5,0.5,0.5,0.5,0.65625,0.4891304347826093,0.5,0.5,0.0,0.0,0.0,0.0,0.7137681159420293,0.9257206208425719
0.5,0.5008960573476706,0.42264970377240996,0.3888888888888884,0.5113871635610767,0.9532163742690059,0.879518072289156,0.5744680851063828,0.46452894438138514,0.484285072860116,0.5780346820809257,0.49252155551645416,0.8666666666667027,0.4930361508906742,0.5015105115047183,0.473389438748292,0.681968952163607,0.5,0.8521341463414633,0.7233766233766215,0.7258485639686665,0.5538922155688635,0.433098591549296,0.2812500000000018,0.5214723926380369,0.66970248937462,0.45454545454545414,0.7999999999999998,1.0,1.0,0.0,0.5,0.4999999999999982,0.0,0.5,0.5,0.5,0.5,0.5,0.65625,0.4891304347826093,0.5,0.5,0.0,0.0,0.0,0.0,0.7137681159420293,0.9257206208425719
